mode,fanin,bytes,min_us,p50_us,p95_us,p99_us,verify
signal,1,0,4.837,4.880,5.086,5.099,skip
signal,2,0,4.847,4.891,5.096,5.216,skip
signal,4,0,4.846,4.939,5.107,5.156,skip
signal,8,0,4.846,4.894,5.105,5.206,skip
signal,16,0,4.876,4.907,5.107,5.127,skip
signal,32,0,4.838,5.763,5.969,6.031,skip
post,1,4096,4.637,4.867,5.049,5.065,ok
post,1,8192,4.635,4.873,4.931,5.083,ok
post,1,32768,4.644,4.879,5.057,5.083,ok
post,1,131072,4.639,4.864,5.063,5.076,ok
post,1,1048576,4.633,4.871,5.059,5.086,ok
post,1,4194304,4.653,4.868,5.070,5.103,ok
post,2,4096,4.661,4.869,5.072,5.077,ok
post,2,8192,4.668,4.872,4.981,5.068,ok
post,2,32768,4.683,4.881,5.024,5.094,ok
post,2,131072,4.656,4.865,5.068,5.077,ok
post,2,1048576,4.664,4.873,5.074,5.095,ok
post,2,4194304,4.675,4.873,5.077,5.102,ok
post,4,4096,4.834,4.878,5.084,5.111,ok
post,4,8192,4.836,4.882,5.087,5.182,ok
post,4,32768,4.697,4.884,5.018,5.096,ok
post,4,131072,4.852,4.884,5.098,5.680,ok
post,4,1048576,4.839,4.885,5.099,5.176,ok
post,4,4194304,4.831,4.883,5.094,5.235,ok
post,8,4096,4.853,4.883,5.086,5.099,ok
post,8,8192,4.841,4.881,5.087,5.109,ok
post,8,32768,4.848,4.891,5.097,5.184,ok
post,8,131072,4.842,4.894,5.901,5.918,ok
post,8,1048576,4.691,4.888,5.101,5.725,ok
post,8,4194304,4.760,4.889,5.099,5.793,ok
post,16,4096,4.727,4.912,5.112,5.129,ok
post,16,8192,4.710,4.917,5.778,5.943,ok
post,16,32768,4.709,4.912,5.101,5.130,ok
post,16,131072,4.715,4.919,5.742,5.939,ok
post,16,1048576,4.712,4.915,5.108,5.739,ok
post,16,4194304,4.902,5.016,5.249,6.073,ok
post,32,4096,4.678,5.757,5.978,6.030,ok
post,32,8192,4.704,5.750,5.975,6.007,ok
post,32,32768,4.698,5.125,5.939,5.975,ok
post,32,131072,4.699,5.739,5.967,6.003,ok
post,32,1048576,4.668,5.731,5.960,5.995,ok
post,32,4194304,4.855,5.878,6.132,6.235,ok
push,1,4096,5.025,5.121,5.295,5.410,ok
push,1,8192,5.225,5.464,5.596,5.672,ok
push,1,32768,6.469,6.688,6.894,7.074,ok
push,1,131072,11.519,11.929,12.174,12.346,ok
push,1,1048576,59.152,60.448,61.578,62.180,ok
push,1,4194304,222.646,226.515,228.737,229.558,ok
push,2,4096,5.054,5.271,5.361,5.421,ok
push,2,8192,5.253,5.478,5.666,5.698,ok
push,2,32768,6.646,6.726,6.985,7.083,ok
push,2,131072,11.721,11.985,12.340,12.443,ok
push,2,1048576,59.587,60.606,61.794,62.223,ok
push,2,4194304,224.697,227.173,229.135,229.955,ok
push,4,4096,5.036,5.285,5.379,5.503,ok
push,4,8192,5.263,5.487,5.586,5.679,ok
push,4,32768,6.677,6.945,7.730,7.905,ok
push,4,131072,12.142,12.971,13.354,13.384,ok
push,4,1048576,60.389,61.633,62.434,62.866,ok
push,4,4194304,226.317,229.116,231.303,232.172,ok
push,8,4096,5.058,5.292,6.305,6.426,ok
push,8,8192,5.261,5.492,5.633,5.692,ok
push,8,32768,6.670,7.695,7.881,7.939,ok
push,8,131072,12.745,13.171,13.790,13.981,ok
push,8,1048576,60.807,62.030,62.896,63.284,ok
push,8,4194304,227.220,230.250,232.452,233.164,ok
push,16,4096,5.089,5.135,5.333,5.368,ok
push,16,8192,5.275,5.517,5.596,5.680,ok
push,16,32768,7.530,8.568,8.658,8.760,ok
push,16,131072,16.892,16.980,17.947,18.123,ok
push,16,1048576,113.230,116.020,117.571,118.158,ok
push,16,4194304,443.832,450.863,454.330,455.606,ok
push,32,4096,5.188,6.045,6.305,6.379,ok
push,32,8192,5.972,6.996,7.191,7.230,ok
push,32,32768,10.600,10.799,10.889,10.985,ok
push,32,131072,29.347,29.576,30.142,30.315,ok
push,32,1048576,206.341,208.475,210.384,211.393,ok
push,32,4194304,851.761,861.195,868.767,871.283,ok
push_fence,1,4096,5.053,5.258,5.297,5.410,ok
push_fence,1,8192,5.254,5.467,5.564,5.654,ok
push_fence,1,32768,6.669,6.693,6.898,7.049,ok
push_fence,1,131072,11.542,11.936,12.172,12.328,ok
push_fence,1,1048576,59.173,60.426,61.593,62.188,ok
push_fence,1,4194304,223.468,226.500,229.059,229.485,ok
push_fence,2,4096,5.052,5.275,5.398,5.434,ok
push_fence,2,8192,5.251,5.478,5.581,5.685,ok
push_fence,2,32768,6.654,6.873,6.980,7.057,ok
push_fence,2,131072,11.721,12.123,12.355,12.543,ok
push_fence,2,1048576,59.374,60.590,61.611,62.199,ok
push_fence,2,4194304,224.290,227.333,228.956,229.734,ok
push_fence,4,4096,5.058,5.282,5.404,5.441,ok
